"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"11","方沸石","analcime","Na[AlSi2O6]·H2O","意大利","白色, 无色, 灰色, 粉色, 绿色, 黄色","不详","方沸石属于含氧盐大类硅酸盐类架状硅酸盐亚类矿物。
化学组成：方沸石Na[AlSi2O6]·H2O 。
晶体结构：等轴晶系的方沸石属于沸石族矿物，是一组具有特殊结构和性能的架状硅酸盐。它具有由铝、硅、氧等原子所组成的坚固格架，可以形成单环、双环或更为复杂的次级结构单位。特殊的晶格构成使其具有离子交换性和分子筛作用。
形态：沸石族矿物单晶体可见粒状、柱状、板状。集合体有纤维状和束状集合体者居多，本样品为多孔状。
物理性质：无色、白色或浅色；本样品我浅褐黄色，硬度3.5—5.5；比重2.1—2.5；硬度和比重在架状硅酸盐中都较低。大部分沸石加热都能迅速排出水气。
鉴定特征：据其产状、形态、比重低、灼烧时能排出大量水蒸气等可以初步识别沸石。但精确鉴定和区分矿物种则需借助于X-光衍射分析等其它手段。
成因产状：沸石族矿物形成于低温、强碱性环境中，常在火山岩气孔中可见到沸石；火山凝灰岩受蚀变时可大规模形成沸石
用途：沸石具有良好的离子交换性、吸附性、催化性、耐酸碱性和热稳定性，是重要和有极大潜力的环保矿物，主要用于石油化工、海水中提取钾、硬水软化、土壤改良、畜禽饲料、新型建材、环境保护等方面。","矿物标本","含氧盐大类","硅酸盐类","架状结构硅酸盐亚类",,,,,,,,
"12","方解石（大理岩）","calcite","Ca[CO3]","不详","白色，黄色，红色，橙色，蓝色，绿色，棕色，灰色等。","不详","方解石属于含氧盐大类碳酸盐类矿物，隐晶质的石灰岩经过变质作用重结晶者称为大理岩。
化学组成:  Ca[CO3] 。常含锰和铁等。
结构特点: 三方晶系；晶体结构和变形的NaCl型结构极为相似，即将NaCl型结构沿一个L3对称轴方向压扁或者拉伸后，即可变为方解石型结构。
晶体形态: 常见的单形有：{1010}六方柱，{0001}底面，{1011}菱面体，以及{2131}复三方偏三角面体等。可见聚片双晶或接触双晶。本样品为细粒状。
物理性质: 本样品为浅灰白色，条痕白色，透明，玻璃光泽。硬度3, 解理平行{1011}完全，因颗粒细小不易观察到。 中等比重。
鉴定特征:细粒状，硬度小于小刀，与冷稀HCl相遇剧烈起泡。","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"13","方解石（石灰岩）","calcite","Ca[CO3]","不详","白色，黄色，红色，橙色，蓝色，绿色，棕色，灰色等。","不详","方解石属于含氧盐大类碳酸盐类矿物，隐晶质者称为石灰岩。
化学组成:  Ca[CO3] 。常含锰和铁等。
结构特点: 三方晶系；晶体结构和变形的NaCl型结构极为相似，即将NaCl型结构沿一个L3对称轴方向压扁或者拉伸后，即可变为方解石型结构。
晶体形态: 常见的单形有：{1010}六方柱，{0001}底面，{1011}菱面体，以及{2131}复三方偏三角面体等。可见聚片双晶或接触双晶。隐晶质集合体可以为块状、 钟乳状、鲕状；本样品为致密块状。
物理性质: 本样品为浅灰白色，条痕白色，透明，玻璃光泽。硬度3, 解理平行{1011}完全，因为隐晶质（石灰岩）而无法观察到。 中等比重。
鉴定特征:致密块状，硬度小于小刀，与冷稀HCl相遇剧烈起泡。","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"14","条纹长石","perthite","KAlSi3O8（or）－NaAlSi3O8（Ab）","中国","浅肉红色","不详","条纹长石属于含氧盐大类架状硅酸盐亚类矿物。是在块状钾长石{KAlSi3O8（or）}中镶嵌了钠长石{NaAlSi3O8（Ab）}片，是两种矿物的集合。
化学组成：KAlSi3O8（or）－NaAlSi3O8（Ab）。还可含Fe、Mn、Mg、Sr等
晶体结构：晶体属三斜晶系。结构中的四个面体[TO4]（T代表Si或Al）相互共顶，形成一个四联环。四联环与四联环又相互共用角顶，连接成曲轴状的链，平行于a轴伸展，链与链之间，又以桥氧相接，形成整个三维的骨架。
晶体形态：钾长石呈块状，钠长石呈片状按一定方向镶嵌在钾长石中。
物理性质：钾长石为肉红色，钠长石为白色，透明，条痕白色，玻璃光泽。均具有两组解理。摩氏硬度6-6.5，比重2.6-2.76。
鉴定特征：以钾长石和钠长石的物理性质及特殊的分布方式为特征。","矿物标本","含氧盐大类","硅酸盐类","架状结构硅酸盐亚类",,,,,,,,
"15","水镁石(氢氧镁石)","Brucite","Mg(OH)2","美国","白色，浅绿色，灰白色，蓝白色；蜜黄色，红棕色，深棕色（锰质变种）","1824","水镁石是氧化物及氢氧化物大类，氢氧化物类矿物。
【晶体化学式】Mg(OH)2
【化学组成】MgO 69.12，H2O 30.88。有时含FeO可达10%、MnO可达20％、ZnO可达4％，这些氧化物组分的阳离子系类质同象置换Mg。
【晶体结构】：三方晶系。对称型L33L23PC。a0=0.3125nm，c0=0.472nm。晶体结构属层状。氢氧离子成六方最紧密堆积，镁离子填充于邻接的两层氢氧离子之间的全部八面体空隙；组成配位八面体的结构层。结构层内属离子键，结构层间属分子键。上结构层下部的(OH)-离子位于下结构层上部的三个(OH)-离子之间。水镁石的层状结构决定了它的片状形态和极完全的{0001}解理。
【形态】单晶体呈厚板状。常见者为片状集合体，有时成纤维状集合体者称纤维水镁石。
【物理性质】白至淡绿色，含有锰或铁者呈红褐色。断口现玻璃光泽，解理面为珍珠光泽。解理平行{0001}极完全。薄片具挠性。比重2.35。
【主要鉴定特征】以其形态、低硬度和{0001}极完全解理为鉴定特征。根据其易溶于酸与滑石、叶蜡石相区别。
【成因产状】水镁石是蛇纹岩或白云岩中的典型低温热液蚀变矿物。
【用途】大量聚积时可作提炼镁的矿物原料。在耐火材料中作为死烧菱镁矿的来源，也是焊条涂层的成分。","矿物标本","氧化物及氢氧化物大类","氢氧化物类",,,,,,,,,
"16","燧石","Chert","SiO2","中国","深灰色","不详","隐晶质的石英称石髓(玉髓)。外形常成肾状、钟乳状、葡萄状、皮壳状等。一般为淡黄、灰蓝、乳白等色，偶有红褐(光玉髓)、苹果绿(绿玉髓)、绿色中夹红色斑点(血玉髓)者。蜡状光泽。微透明。硬度6.5。由于多少有孔隙存在，比重略小于石英，为2.57～2.64。石髓形成于相当低的温度和压力条件。主要有两种成因：低温热液成因的见于喷出岩的空洞、热液脉或温泉沉积中。风化沉积成因的见于风化壳、碎屑沉积物中。
燧石岩是一种常见的硅质岩，主要由微晶石英和玉髓组成，常混有粘土矿物、盐酸盐矿物和有机质等。燧石岩以灰、黑等暗色为常见，也可见呈灰绿、黄、红、白等色，是一种致密坚硬，常具有贝壳状断口的隐晶质岩石。
按其产状，燧石岩分为层状和结核状两种。
层状燧石岩呈薄层状，有时则呈规则条带或大透镜体。
结核状燧石岩（燧石结核）常产于碳酸盐岩中，往往沿一定层位分布
燧石由于坚硬，破碎后产生锋利的断口，所以是最早为石器时代的原始人所青睐，绝大部分石器都是用燧石打击制造的，燧石和铁器击打会产生火花，所以也为古代人用作取火工具，中国古代常用一小块燧石和一把钢制的“火镰”击打取火，所以燧石也叫作火石，燧石枪也是利用扳机击打火石引发火药的。现代利用燧石的坚硬性质，将燧石作为研磨的原料。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"17","玛瑙","Agate","SiO2","日本","棕红色","不详","玛瑙也作码瑙、马瑙、马脑等，是玉髓类矿物的一种，经常是混有蛋白石和隐晶质石英的纹带状块体，硬度7-7.5度，比重约2.65，色彩相当有层次。有半透明或不透明的。常呈致a密块状而形成各种构造，如乳房状、葡萄状、结核状等，常见的为同心圆构造。具有不同颜色构成的玉髓，通常有，绿 红 黄 褐色，白色等多种颜色。按图案和杂质可分为缟玛瑙，缠丝玛瑙，苔玛瑙，城堡玛瑙等。常用作为玩物或观赏物。
隐晶质的石英称石髓(玉髓)。外形常成肾状、钟乳状、葡萄状、皮壳状等。一般为淡黄、灰蓝、乳白等色，偶有红褐(光玉髓)、苹果绿(绿玉髓)、绿色中夹红色斑点(血玉髓)者。蜡状光泽。微透明。硬度6.5。由于多少有孔隙存在，比重略小于石英，为2.57～2.64。石髓形成于相当低的温度和压力条件。主要有两种成因：低温热液成因的见于喷出岩的空洞、热液脉或温泉沉积中。风化沉积成因的见于风化壳、碎屑沉积物中。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"18","白榴石","leucite","K[AlSi2O6]","意大利","白色，灰色，奶油色，无色","1791","白榴石是架状硅酸盐亚类白榴石族矿物。
化学组成：K[AlSi2O6]。可含Na、Ca和H20。
晶体结构：四方晶系。常呈假等轴晶系，温度高于6050时，白榴石转变成等轴晶系变体。
形态：白榴石通常具有副像，保留等轴晶系的外形。可呈完整的四角三八面体{211}、有时为立方体{100}和菱形十二面体{110}的聚形。聚片双晶的接合面为（110），晶面上可见双晶纹。集合体呈粒状。本样品呈具有完整的四角三八面体晶形的粒状。
物理性质：本样品为浅土黄色，条痕白色，透明，玻璃光泽。无解理，断口油脂光泽。硬度与小刀相近（5.5-6）。比重较轻（2.4-2.5）。
鉴定特征：完整的四角三八面体晶形，浅土黄色，成因产状为鉴定特征。
成因产状：产与富钾贫硅的喷出岩及浅成岩中，通常以斑晶出现。白榴石常与碱性辉石、霞石共生，正常情况下不与石英共生。","矿物标本","含氧盐大类","硅酸盐类","架状结构硅酸盐亚类",,,,,,,,
"19","白铅矿","Cerussite","Pb[CO3]","意大利","无色，白色，灰色，蓝色，或绿色；透射光下无色","不详","白铅矿是含氧盐大类碳酸盐类矿物。
化学组成:  Pb[CO3]
结构特点: 正交晶系。晶体结构属文石族,，Pb2+近似成六方紧密堆积；每个Pb2+与九个O2-相接触的，故Pb2+配位数为9。
晶体形态: 晶体呈板柱状，常形成假六方对称的三连晶；集合体呈致密块状、钟乳状、皮壳状或土状。本样品呈粒状，可见单晶体的完整晶面。
物理性质: 白色、灰色或微带各种浅色，本样品为米黄色，条痕白色，透明，玻璃至金刚光泽，断口呈油脂光泽。具有不完全柱状解理，贝壳状断口，硬度小于小刀（3.0-3.5），重比重（6.4-6.6）
鉴定特征：白铅矿以重比重，在阴极射线照射下会发出浅蓝绿色的荧光，遇到盐酸起泡为鉴定特征。
白铅矿产于铅锌矿床或含铅矿床的氧化带，是方铅矿遇到含碳酸盐的水后发生化学反应而形成的。像这样由一种矿物经化学变化而成为另一种矿物，称为次生矿物。白铅矿是寻找铅矿的标志。","矿物标本","含氧盐大类","碳酸盐类",,,,,,,,,
"20","石榴子石","Garnet","A3B2[SiO4]3","中国","黑色","不详","石榴子石族矿物的化学通式为A3B2[SiO4]3。A为Mg2+、Fe2+、Mn2+、Ca2+等二价阳离子，B为Al3+、Fe3+、Cr3+等三价阳离子。按阳离子间的类质同象关系可将本族矿物分为两系列：
(1)铝榴石系该系列包括镁铝榴石Mg3Al2[SiO4]3、铁铝榴石Fe3Al2[SiO4]3、锰铝榴石Mn3Al2[SiO4]3其化学通式为(Mg2+,Fe2+,Mn2+)3Al2[SiO4]3。它们的共同特点是三价阳离子为半径较小的Al3+，在Mg2+、Fe2+和Mn2+间为完全类质同象。
(2)钙榴石系该系列包括钙铝榴石Ca3Al2[SiO4]3、钙铁榴石Ca3Fe2[SiO4]3、钙铬榴石Ca3Cr2[SiO4]3。其化学通式为Ca3(Al3+,Fe3+,Cr3+)2[SiO4]3。它们的共同特点是二价阳离子为半径较大的Ca2+，在Al3+、Fe3+和Cr3+间为完全类质同象。
两系之间只能有限地互相代替，因此，在自然界发现的石榴石总是可以从成分上归入两系中的一系。在自然界最常见石榴石的成分主要可表示为：镁铝—铁铝榴石(Mg,Fe)3Al2[SiO4]3和钙铝—钙铁榴石Ca3(Al,Fe)2[SiO4]3。
石榴石族矿物的晶体结构为等轴晶系，结构中孤立四面体被三价阳离子联结成牢固的骨架，二价阳离子充填于骨架的空隙中。因此，其硬度大，抗风化力远远超过纯由二价阳离子联结的橄榄石。
[化学组成]理想组成的石榴子石化学组成见下表 。还可含Ti、Y等。
矿物名称分子式化学成分
镁铝榴石Mg3Al2[SiO4]3  MgO—29.80％Al2O3—25.4％SiO2—44.8％
铁铝榴石Fe3Al2[SiO4]3  FeO—43.30％Al2O3—20.5％SiO2—36.2％
锰铝榴石Mn3Al2[SiO4]3  MnO—43.0％Al2O3—20.6％SiO2—36.4％
钙铁榴石Ca3Fe2[SiO4]3  CaO—33.0％Fe2O3—31.5％SiO2—36.5％
钙铝榴石Ca3Al2[SiO4]3  CaO—37.3％Al2O3—22.7％SiO2—40.0％
钙铬榴石Ca3Cr2[SiO4]3  CaO—33.5％Cr2O3—30.6％SiO2—35.9％
[形态]等轴晶系，经常呈现菱形十二面体{110}和四角三八面体{211}等晶形，集合体呈粒状和块状。
[物理性质]常呈暗红色，红褐色至红褐黑色；条痕白色或略呈淡黄褐色；玻璃光泽，硬度7—7.5；无解理；比重变化较大， 自3.53—4.32，现将具有理想组分的石榴石物理性质列于下表中。
矿物种颜色硬度比重折光率
镁铝榴石深红、玫瑰、紫红7.5     3.58       1.714
铁铝榴石褐红至近黑色7—7.5    4.32       1.83
锰铝榴石深红、桔红、褐红7—7.5     4.19       1.8
钙铝榴石褐红、密红、浅绿6.5—7    3.59        1.734
钙铁榴石褐红、黑色7       3.86        1.887
钙铬榴石翠绿色7.5      3.4         1.86
[成因产状]主要产于变质岩中。
产于区域变质形成的各种片岩中的石榴石主要为铝系石榴石，其成分为铁铝石榴石(Fe, Mg)3Al2[SiO4]3。
产于接触变质形成的矽卡岩中的石榴石主要为钙系石榴石，其成分近于钙铁榴石Ca3(Fe, Al)2[SiO4]3。
产于高温条件下的超基性岩石（如金伯利岩）和高压变质带的榴辉岩中的石榴石常为镁铝榴石。含铬超基性岩可见到钙铬榴石。
石榴石硬度高，化学性质稳定，常可见于漂砂中。强烈风化可使铁质石榴石分解形成褐铁矿。
[鉴定特征]以良好的晶形、带红的色调、断口上的油脂光泽以及高硬度均可为其鉴定依据。其矿物种或精确成分的确定需借助于仪器。
[用途]最常见的变质岩造岩矿物。亦可作研磨材料，称为金刚砂，可减少矽肺病威胁，也可作水的过滤砂。结晶好的红色紫色镁铝榴石可做宝石，称“火红榴石”、“紫牙乌”，褐红色的铁铝榴石称“深红榴石”。浓绿色的钙铁榴石称“翠榴石”。","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类",,,,,,,,
"21","石榴子石（钙铝石榴子石）","Grossularite","Ca3Al2[SiO4]3","斯里兰卡、坦桑尼亚等（来自Deepseek）","黄绿、褐红、肉桂色等（来自Deepseek）","不详","石榴子石族矿物的化学通式为A3B2[SiO4]3。A为Mg2+、Fe2+、Mn2+、Ca2+等二价阳离子，B为Al3+、Fe3+、Cr3+等三价阳离子。按阳离子间的类质同象关系可将本族矿物分为两系列：
(1)铝榴石系该系列包括镁铝榴石Mg3Al2[SiO4]3、铁铝榴石Fe3Al2[SiO4]3、锰铝榴石Mn3Al2[SiO4]3其化学通式为(Mg2+,Fe2+,Mn2+)3Al2[SiO4]3。它们的共同特点是三价阳离子为半径较小的Al3+，在Mg2+、Fe2+和Mn2+间为完全类质同象。
(2)钙榴石系该系列包括钙铝榴石Ca3Al2[SiO4]3、钙铁榴石Ca3Fe2[SiO4]3、钙铬榴石Ca3Cr2[SiO4]3。其化学通式为Ca3(Al3+,Fe3+,Cr3+)2[SiO4]3。它们的共同特点是二价阳离子为半径较大的Ca2+，在Al3+、Fe3+和Cr3+间为完全类质同象。
两系之间只能有限地互相代替，因此，在自然界发现的石榴石总是可以从成分上归入两系中的一系。在自然界最常见石榴石的成分主要可表示为：镁铝—铁铝榴石(Mg,Fe)3Al2[SiO4]3和钙铝—钙铁榴石Ca3(Al,Fe)2[SiO4]3。
石榴石族矿物的晶体结构为等轴晶系，结构中孤立四面体被三价阳离子联结成牢固的骨架，二价阳离子充填于骨架的空隙中。因此，其硬度大，抗风化力远远超过纯由二价阳离子联结的橄榄石。
[化学组成]理想组成的石榴子石化学组成见下表 。还可含Ti、Y等。
矿物名称分子式化学成分
镁铝榴石Mg3Al2[SiO4]3  MgO—29.80％Al2O3—25.4％SiO2—44.8％
铁铝榴石Fe3Al2[SiO4]3  FeO—43.30％Al2O3—20.5％SiO2—36.2％
锰铝榴石Mn3Al2[SiO4]3  MnO—43.0％Al2O3—20.6％SiO2—36.4％
钙铁榴石Ca3Fe2[SiO4]3  CaO—33.0％Fe2O3—31.5％SiO2—36.5％
钙铝榴石Ca3Al2[SiO4]3  CaO—37.3％Al2O3—22.7％SiO2—40.0％
钙铬榴石Ca3Cr2[SiO4]3  CaO—33.5％Cr2O3—30.6％SiO2—35.9％
[形态]等轴晶系，经常呈现菱形十二面体{110}和四角三八面体{211}等晶形，集合体呈粒状和块状。
[物理性质]常呈暗红色，红褐色至红褐黑色；条痕白色或略呈淡黄褐色；玻璃光泽，硬度7—7.5；无解理；比重变化较大， 自3.53—4.32，现将具有理想组分的石榴石物理性质列于下表中。
矿物种颜色硬度比重折光率
镁铝榴石深红、玫瑰、紫红7.5     3.58       1.714
铁铝榴石褐红至近黑色7—7.5    4.32       1.83
锰铝榴石深红、桔红、褐红7—7.5     4.19       1.8
钙铝榴石褐红、密红、浅绿6.5—7    3.59        1.734
钙铁榴石褐红、黑色7       3.86        1.887
钙铬榴石翠绿色7.5      3.4         1.86
[成因产状]主要产于变质岩中。
产于区域变质形成的各种片岩中的石榴石主要为铝系石榴石，其成分为铁铝石榴石(Fe, Mg)3Al2[SiO4]3。
产于接触变质形成的矽卡岩中的石榴石主要为钙系石榴石，其成分近于钙铁榴石Ca3(Fe, Al)2[SiO4]3。
产于高温条件下的超基性岩石（如金伯利岩）和高压变质带的榴辉岩中的石榴石常为镁铝榴石。含铬超基性岩可见到钙铬榴石。
石榴石硬度高，化学性质稳定，常可见于漂砂中。强烈风化可使铁质石榴石分解形成褐铁矿。
[鉴定特征]以良好的晶形、带红的色调、断口上的油脂光泽以及高硬度均可为其鉴定依据。其矿物种或精确成分的确定需借助于仪器。
[用途]最常见的变质岩造岩矿物。亦可作研磨材料，称为金刚砂，可减少矽肺病威胁，也可作水的过滤砂。结晶好的红色紫色镁铝榴石可做宝石，称“火红榴石”、“紫牙乌”，褐红色的铁铝榴石称“深红榴石”。浓绿色的钙铁榴石称“翠榴石”。","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类",,,,,,,,
"22","石榴子石（镁铝石榴子石）","Pyrope","A3B2[SiO4]3","捷克共和国","血红, 橙红, 紫红, 粉红, 黑红, 无色","1803","石榴子石族矿物的化学通式为A3B2[SiO4]3。A为Mg2+、Fe2+、Mn2+、Ca2+等二价阳离子，B为Al3+、Fe3+、Cr3+等三价阳离子。按阳离子间的类质同象关系可将本族矿物分为两系列：
(1)铝榴石系该系列包括镁铝榴石Mg3Al2[SiO4]3、铁铝榴石Fe3Al2[SiO4]3、锰铝榴石Mn3Al2[SiO4]3其化学通式为(Mg2+,Fe2+,Mn2+)3Al2[SiO4]3。它们的共同特点是三价阳离子为半径较小的Al3+，在Mg2+、Fe2+和Mn2+间为完全类质同象。
(2)钙榴石系该系列包括钙铝榴石Ca3Al2[SiO4]3、钙铁榴石Ca3Fe2[SiO4]3、钙铬榴石Ca3Cr2[SiO4]3。其化学通式为Ca3(Al3+,Fe3+,Cr3+)2[SiO4]3。它们的共同特点是二价阳离子为半径较大的Ca2+，在Al3+、Fe3+和Cr3+间为完全类质同象。
两系之间只能有限地互相代替，因此，在自然界发现的石榴石总是可以从成分上归入两系中的一系。在自然界最常见石榴石的成分主要可表示为：镁铝—铁铝榴石(Mg,Fe)3Al2[SiO4]3和钙铝—钙铁榴石Ca3(Al,Fe)2[SiO4]3。
石榴石族矿物的晶体结构为等轴晶系，结构中孤立四面体被三价阳离子联结成牢固的骨架，二价阳离子充填于骨架的空隙中。因此，其硬度大，抗风化力远远超过纯由二价阳离子联结的橄榄石。
[化学组成]理想组成的石榴子石化学组成见下表 。还可含Ti、Y等。
矿物名称分子式化学成分
镁铝榴石Mg3Al2[SiO4]3  MgO—29.80％Al2O3—25.4％SiO2—44.8％
铁铝榴石Fe3Al2[SiO4]3  FeO—43.30％Al2O3—20.5％SiO2—36.2％
锰铝榴石Mn3Al2[SiO4]3  MnO—43.0％Al2O3—20.6％SiO2—36.4％
钙铁榴石Ca3Fe2[SiO4]3  CaO—33.0％Fe2O3—31.5％SiO2—36.5％
钙铝榴石Ca3Al2[SiO4]3  CaO—37.3％Al2O3—22.7％SiO2—40.0％
钙铬榴石Ca3Cr2[SiO4]3  CaO—33.5％Cr2O3—30.6％SiO2—35.9％
[形态]等轴晶系，经常呈现菱形十二面体{110}和四角三八面体{211}等晶形，集合体呈粒状和块状。
[物理性质]常呈暗红色，红褐色至红褐黑色；条痕白色或略呈淡黄褐色；玻璃光泽，硬度7—7.5；无解理；比重变化较大， 自3.53—4.32，现将具有理想组分的石榴石物理性质列于下表中。
矿物种颜色硬度比重折光率
镁铝榴石深红、玫瑰、紫红7.5     3.58       1.714
铁铝榴石褐红至近黑色7—7.5    4.32       1.83
锰铝榴石深红、桔红、褐红7—7.5     4.19       1.8
钙铝榴石褐红、密红、浅绿6.5—7    3.59        1.734
钙铁榴石褐红、黑色7       3.86        1.887
钙铬榴石翠绿色7.5      3.4         1.86
[成因产状]主要产于变质岩中。
产于区域变质形成的各种片岩中的石榴石主要为铝系石榴石，其成分为铁铝石榴石(Fe, Mg)3Al2[SiO4]3。
产于接触变质形成的矽卡岩中的石榴石主要为钙系石榴石，其成分近于钙铁榴石Ca3(Fe, Al)2[SiO4]3。
产于高温条件下的超基性岩石（如金伯利岩）和高压变质带的榴辉岩中的石榴石常为镁铝榴石。含铬超基性岩可见到钙铬榴石。
石榴石硬度高，化学性质稳定，常可见于漂砂中。强烈风化可使铁质石榴石分解形成褐铁矿。
[鉴定特征]以良好的晶形、带红的色调、断口上的油脂光泽以及高硬度均可为其鉴定依据。其矿物种或精确成分的确定需借助于仪器。
[用途]最常见的变质岩造岩矿物。亦可作研磨材料，称为金刚砂，可减少矽肺病威胁，也可作水的过滤砂。结晶好的红色紫色镁铝榴石可做宝石，称“火红榴石”、“紫牙乌”，褐红色的铁铝榴石称“深红榴石”。浓绿色的钙铁榴石称“翠榴石”。","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类",,,,,,,,
"23","石英（a-石英）","Quartz","SiO2","不详","无色, 紫色, 粉红, 红色, 黑色, 黄色, 棕色, 绿色, 蓝色, 橙色, 等等。","不详","石英属于氧化物及氢氧化物大类氧化物类石英族矿物。
石英族成分为SiO2的矿物有多种同质多象变体，包括a—石英、β —石英、a—鳞石英、β 1—鳞石英、β 2 —鳞石英、a—方英石、β —方英石、科石英、斯石英等，平常所说石英指的是a—石英。
晶体化学式：SiO2
化学组成：含Si 46.7%。在不同颜色的亚种中，发育类质同象替换或常含不同数量的气态、液态和固态物质的机械混入物，含量会有所变化。
晶体结构：三方晶系。对称型L33L2。ao=0.4904nm，co=0.5397nm。其中硅氧四面体以其角顶与邻接四面体角顶相连，按同一方向围绕三次轴旋转排列。石英晶体有左晶和右晶之分，即视螺线之左旋或右旋而定。
形态：单晶体很常见，通常呈六方时还出现三方双锥和三方柱所成之聚形。柱面上常具横纹。有三方偏方面体单形的小面。随着形成时温度，过饱和程度的不同，晶体习性也发生变化。
物理性质：纯净的a-石英无色透明，称水晶。具有颜色或机械混入物的水晶，属于各种染色的亚种如紫水晶、红水晶、发晶等。玻璃光泽，断口呈油脂光泽。硬度7。无解理。贝状断口。比重2.65。具压电性。
主要鉴定特征：a-石英以其晶形、无解理、贝壳状断口、硬度7为鉴定特征。
成因产状：a-石英在自然界分布极广，它形成于各种地质作用。1958年苏北东海地区曾发现一巨大的晶体，重达八千多斤。
用途：a-石英的用途很广。水晶中没有任何包裹体、双晶或裂缝的部分可作压电石英。主要见于伟晶岩的晶洞中和中低温热液脉中以及砂矿中，用于国防工业、无线电工业等方面；水晶还用于制造透镜、棱镜等光学仪器。熔炼石英用于制造石英灯泡、耐酸和耐高温的化学器材。玛瑙和石髓可作精密仪器的轴承和高级研磨器材。玛瑙、蔷薇石英等还可作为工艺雕刻品的材料。也是搪瓷、陶瓷、玻璃及新材料和高科技领域中最重要的原料。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"24","石英（水晶）","Quartz","SiO2","不详","无色, 紫色, 粉红, 红色, 黑色, 黄色, 棕色, 绿色, 蓝色, 橙色, 等等。","不详","石英属于氧化物及氢氧化物大类氧化物类石英族矿物。
晶体化学式：SiO2
化学组成：含Si 46.7%。在不同颜色的亚种中，发育类质同象替换或常含不同数量的气态、液态和固态物质的机械混入物，含量会有所变化。
晶体结构：三方晶系。对称型L33L2。ao=0.4904nm，co=0.5397nm。其中硅氧四面体以其角顶与邻接四面体角顶相连，按同一方向围绕三次轴旋转排列。石英晶体有左晶和右晶之分，即视螺线之左旋或右旋而定。
形态：单晶体很常见，通常呈六方时还出现三方双锥和三方柱所成之聚形。柱面上常具横纹。有三方偏方面体单形的小面。随着形成时温度，过饱和程度的不同，晶体习性也发生变化。
物理性质：纯净的a-石英无色透明，称水晶。具有颜色或机械混入物的水晶，属于各种染色的亚种如紫水晶、红水晶、发晶等。玻璃光泽，断口呈油脂光泽。硬度7。无解理。贝状断口。比重2.65。具压电性。
主要鉴定特征：a-石英以其晶形、无解理、具状断口、硬度7为鉴定特征。
成因产状：a-石英在自然界分布极广，它形成于各种地质作用。1958年苏北东海地区曾发现一巨大的晶体，重达八千多斤。
用途：a-石英的用途很广。水晶中没有任何包裹体、双晶或裂缝的部分可作压电石英。主要见于伟晶岩的晶洞中和中低温热液脉中以及砂矿中，用于国防工业、无线电工业等方面；水晶还用于制造透镜、棱镜等光学仪器。熔炼石英用于制造石英灯泡、耐酸和耐高温的化学器材。玛瑙和石髓可作精密仪器的轴承和高级研磨器材。玛瑙、蔷薇石英等还可作为工艺雕刻品的材料。也是搪瓷、陶瓷、玻璃及新材料和高科技领域中最重要的原料。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
